Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
0,6187302713161759;1,1552207592669683;-1,9161719031259876;-0,03145726479548738;2,8812585680831737;3,302831491442884;1;1;1,0
-1,0735929132011794;-1,8183812650658595;1,9100980372867948;0,3287475046396185;-0,39314687120557;0,3970377582278055;0;0;0,0
0,6718922561701256;0,645010888122959;-0,5969866487629208;0,375876290266373;0,5652489140578759;0,23722132715232225;1;1;1,0
-0,3824871100998339;-0,11018962599331523;0,4406458774507196;-1,2227361897944908;-0,4608670685097484;-0,959294824951368;0;0;5e-06
1,1813612776871012;0,34607735128524386;-0,491008936481944;-1,2197051087894588;-0,3315851398398742;-2,067901414488424;1;1;1,0
0,8978306917993486;-0,4450850920746428;0,2176181545907691;-1,2168059778281777;-0,5578892742628501;-1,4550129280216233;0;0;1e-05
0,6541715945521214;0,7573919170093035;-0,6396940850552517;0,03903044857651712;0,5561510760668485;0,2917472601444493;1;1;1,0
1,1503501198556094;0,4652012419048016;-0,5526974555708665;-1,578318937697048;-0,6356060879079753;-1,954611555314876;1;1;1,0
0,3750711740688857;1,3687447141510647;-1,6567637715725771;-0,8279077288790143;1,7969191737352708;1,9060413650339751;1;1;1,0
0,1092612497991374;0,33259162781888124;-0,40875757769672894;0,09355220665460072;-1,27725587448583;-1,0642755165972686;1;1;1,0
1,2300930971365343;0,20222963431073065;-0,5052447485793876;-1,045338780973842;-0,5324621010470003;-1,7525224330363611;1;1;1,0
1,3497075630579207;-1,0384569245945976;-0,5384616434734227;1,904257417040236;3,0461110256322805;-0,2522410690077792;1;1;1,0
-0,4090681025268088;-2,0633719080380923;1,8468277612981263;0,6336614357416329;0,027201674723608592;0,6530292287461342;0;0;0,0
-0,4932412452122501;-1,7307240625345024;1,6380358505356645;0,1387281316338345;-0,4273875749752274;0,029365038884254794;0;0;0,0
0,3396298508329402;0,6292775440788587;-0,4593737984876322;-0,3784255598417021;-1,3253451018103777;-0,6675048233973421;1;1;1,0
-0,7236098462460528;-0,06973245559422739;0,5355512914336773;-1,1363164511398158;-0,445702476656761;-0,8431452140474642;0;0;3e-06
-0,5995652149201494;1,0091254217147176;-0,614385974659789;0,9458099992424748;0,11048541141364636;1,793716672069423;1;1;1,0
0,3972220010913437;1,063068315580168;-1,7105435061629048;0,39198173560654576;2,703612275859185;2,779020299499281;1;1;1,0
0,029518272518212926;-2,2274482102121813;1,8057020819055412;0,6454615396542592;-0,13155192973675506;0,3968312206028354;0;0;0,0
1,2345232625410507;0,38203928052888814;-0,6001501625623452;-0,8715077933357309;0,4859179678659553;-1,394374275705859;1;1;1,0
0,2510265427429821;1,2990684762415141;-1,1442745360646285;0,4120079822467601;1,1535772993455773;2,2815029359653427;1;1;1,0
0,3617806778553983;0,5888203736797709;-0,4435562294904651;0,4092973513479812;-0,1399894407768205;-0,41520719886405777;1;1;0,999999
0,7383447372375627;0,07636288195802357;-0,35339608620667784;-0,5794533364976042;-1,5212420972623344;-2,245515828207972;1;1;1,0
0,7117637448105878;1,1237540711788;-1,1616738619614964;-0,7305512165979721;0,7676712237544049;1,0079601653799852;1;1;1,0
0,7604955642600206;0,7124395054547721;-0,6460211126541007;-1,1563464677812805;-0,7187935269176652;-0,5169349229166784;1;1;1,0
0,5877191134846843;0,5933156148352144;-0,571678538367458;-0,3396925669987875;-0,1934300677664533;-0,4944818999559774;1;1;1,0
0,19786455788909546;1,2338874794874384;-1,1063123704714453;0,8233188886274139;1,4367566780239511;2,414521110200946;1;1;1,0
-0,60842554572912;0,09209622600209198;0,3789573583617971;-1,4901913884761049;-0,8279308979793827;-1,3213632252789005;0;0;0,0
0,7161939102150416;0,06287715849166098;-0,6903103058461549;1,3710661402470277;2,133828072444324;0,03062412402109325;1;1;1,0
0,5434174594397052;1,0405921098029185;-1,2075448120532517;-1,2313091726370828;0,8065388017846208;1,2152127282827547;1;1;1,0
-0,6615875305830696;-1,7015049950240395;1,677579773028571;0,04824056163036629;-0,5085252490746404;0,04306007217073917;0;0;0,0
-0,041364373953677966;0,627029923501121;-0,5131535330779824;0,4652554799023301;-0,2549963847359748;0,3173380662537359;1;1;1,0
1,132629458237668;0,07411526138028582;-0,6650021954506922;0,853260238555234;1,6249315166327174;-0,6591837402374856;1;1;1,0
0,8579592031588864;0,3797916599511504;-0,3976852793987097;-1,16471964055762;-1,0939738751595367;-1,959429442605046;1;1;1,0
0,4548141513498101;-1,5936192072931703;1,1967256755148892;-0,23467918217891326;-0,4961166051211526;-0,5478162697271229;0;0;0,0
-1,4501569725832808;-1,991448049550836;2,1758331964390765;0,8161709662573373;0,20310085188984509;1,2741156701732892;0;0;0,0
1,615517487327669;0,26741063106480595;-0,7725616646313925;-0,8760883448545301;1,5610815689577862;-1,3994741662916612;1;1;1,0
0,2333058811250409;0,907982495716998;-0,6586751678518433;0,422662005779374;0,28361488386890504;0,6647661264728052;1;1;1,0
-0,7103193500325654;-1,211523709079574;1,3438290671884958;-0,07718360995722763;-0,1292866414466503;0,06297506547074946;0;0;9,6e-05
0,3263393546194528;0,3101154220416316;-0,33283324651036283;1,1950447818826435;0,4899808128559;-0,6559982945600615;1;1;1,0
-0,3204647944369137;0,7079442642992967;-0,4846819088830951;0,8377806134225683;-0,2775667267681502;0,7190060842918968;1;1;1,0
0,8225178799229409;0,2381915635543749;-0,7409265266370583;0,2683106146002219;0,9392324197011293;-0,5846554326424774;1;1;1,0
0,35735051245088145;1,3687447141510647;-1,2107083258526987;0,016387821068774372;0,9801956186798824;2,227366246958736;1;1;1,0
-2,796927255549964;-0,6833328733137263;1,7250324800200498;-0,9386515155989492;-1,2286530595327572;-0,1974609358618417;0;0;0,0
1,6775398029905892;-0,957542583796422;-0,4419744725907641;2,6132815521353265;3,509898996606319;0,0666649395783891;1;1;1,0
0,6940430831925836;1,1552207592669683;-1,180654944758088;-0,7359687083942799;0,7708123623752989;1,135020523510679;1;1;1,0
0,8535290377544326;-2,0566290463049106;1,3817912327816788;0,24751528770499964;-0,4808006883419033;-0,5144246963978099;0;0;0,0
-0,3603362830773759;0,7416585729652032;-0,4625373122870566;0,01943021207755762;-1,3509556991792724;0,008576232555525833;1;1;1,0
-0,22743132094250176;-1,4362857668522628;1,3295932550910747;-0,3309160040886933;-0,5262577790702563;-0,3186111404164661;0;0;0,0
-0,7900623273134899;-2,139791007680824;2,0398021030634887;0,8258183994561904;0,08518204950110278;0,9282445858963024;0;0;0,0
0,09597075358565;0,6922109202552282;-0,6476028695538241;-0,0856057927498174;-0,3591629612501756;0,15391119861867758;1;1;0,999999
-0,9318276202573348;-1,269961844100468;1,4672061053663408;0,018925031910051248;-0,06659685153972854;0,27037855971484265;0;0;3e-06
0,06938976115867516;-0,04500862923923992;0,2334357235879362;-1,5726413158144872;-0,7345634184757008;-1,3952917793860145;0;0;0,0
-0,001492885313215736;0,7169347466102157;-0,5099900192785355;0,4786502943437234;-0,24953034497523754;0,6527869442245345;1;1;1,0
-0,5995652149201494;1,045087350958362;-0,5432069141725706;-0,7735066108409318;-1,539937604061436;0,44579652523038094;1;1;1,0
-0,3248949598414305;0,6405156469674835;-0,3075251361149;0,005605617493658953;-0,945212301436294;-0,5891913166370151;1;1;1,0
-1,7292573930665165;-1,22950467370138;1,7266142369197284;-0,16761839994319494;-0,4880367711795247;0,2587608183102689;0;0;0,0
-3,014005360370279;0,5753346502134082;-0,12562309264757945;1,370048239909517;-1,6273667266102894;0,6897651228490033;1;1;1,0
0,5699984518666801;1,0023825599815364;-0,9671177632964332;-1,1795847554865293;-0,10682176830247583;-0,2788169007130765;1;1;1,0
-0,8698053045944144;-1,3216571173881806;1,4782784036643601;-0,2541361586303716;-0,6172820150187897;-0,2324293445202547;0;0;0,0
0,33519968542842343;0,2314487018211936;-0,6729109799492871;0,4701677915311329;1,254653178880971;0,19598132407414173;1;1;1,0
-0,2805933057964514;-1,6610478246249836;1,509913541658649;0,1353539805150482;-0,2317427877337074;0,06855158134494346;0;0;0,0
-0,6571573651786158;-2,004933773017198;1,8942804682896053;0,626287313296554;-0,015646207427680504;0,6780401407545423;0;0;0,0
0,4282331589228353;0,8607824635847289;-0,6381123281555283;-0,36032201383900825;-0,21842619422264734;0,1788188418146003;1;1;1,0
0,7649257296645374;-1,3463809437432;0,9056824059671896;-0,5245922783070164;-0,6092388659077704;-0,9686366806038654;0;0;0,0
0,042808768731700336;0,8832586693620106;-0,5542792124705899;-0,4240727349771908;-1,2721658542388339;0,036748758976939314;1;1;1,0
-0,3248949598414305;0,5910679942575087;-0,38977649490013744;0,8496561173601959;-0,3756711350242167;0,21193635560308807;1;1;1,0
0,7073335794060709;-2,1667624546135498;1,513077055458096;0,5345820328893236;-0,23530121630277864;-0,1534803373754038;0;0;0,0
-0,9584086126843095;-1,3486285643209055;1,5320581382546876;-0,15794457673559228;-0,4049960714922707;0,05504719817381673;0;0;0,0
-0,07237553178516959;0,7012014025661153;-0,29328932401745633;0,499208111160194;-0,5187007039648063;-0,2788288163452862;1;1;0,999999
0,5832889480801675;0,8135824314524918;-0,6460211126541007;0,3999590582516312;0,700001468092314;0,4976215815882832;1;1;1,0
-1,3659838298979026;0,27864873395346273;0,5213154793362336;-1,4922347291536264;-0,6698697196967633;-0,8985251006812954;0;0;0,0
0,5567079556531926;0,6787251967888656;-0,5131535330779824;0,03913600861151826;-0,25928392431339964;-0,07505958992518688;1;1;0,999999
1,1769311122825843;-0,1776182433251283;-0,6159677315595123;-0,04800757028316417;1,0542898053023713;-1,817271978464513;1;1;1,0
-0,96726894349328;-1,3463809437432;1,5336398951544112;-0,15877774701185046;-0,42726834927574825;0,030493052066784574;0;0;0,0
0,0029372800912380983;0,6540013704338462;-0,4103393345964524;-0,03934787741182215;-1,3473193153451573;-0,5484319107246302;1;1;1,0
0,5168364670127304;0,4584583801716202;-0,40875757769672894;-0,4617312774638441;-0,4721201402990532;-1,0090584769369713;1;1;1,0
-1,215358206145024;-1,8768194000867533;2,0081669650691545;0,6162892699814471;0,033029977186610486;0,9104505751296406;0;0;0,0
1,1636406160690969;0,43148693323889503;-0,5780055659663292;-1,1723953631027022;-0,4135436370241633;-1,5704237697285182;1;1;1,0
0,7870765566869955;0,5146488946147765;-0,7630711232330967;-0,4299200069160034;0,5984028297207423;-0,06076877502821156;1;1;1,0
0,4282331589228353;-2,1600195928803685;1,6127277401401792;0,5511059483682491;0,07251202612952595;0,3786916565020892;0;0;0,0
-0,652727199774099;-1,2991809116109307;1,3865365034808044;-0,16120562781687664;-0,2758838101639634;-0,009920800511514763;0;0;4e-06
-1,3128218450439528;0,7259252289211348;-0,2521636446248488;0,6486660407167935;-1,3640017420645911;-0,04930196496496349;1;1;1,0
-1,2330788677630284;-1,4340381462745249;1,694979098925394;0,12242287622740974;-0,11269592680373967;0,5039646698013095;0;0;0,0
-0,041364373953677966;0,31685828377481284;-0,3613048707052501;0,4213198853343602;-1,2260713645786498;-1,0164342532748492;1;1;1,0
-1,215358206145024;0,7304204700765783;0,14485733720384988;-2,3754593120093324;-1,5725871033034289;-1,96573281204404;0;0;0,0
1,1813612776871012;-0,15514203754787856;-0,5321346158745739;1,023170424893303;1,8191272530651823;-0,0788646484775227;1;1;1,0
-0,1831296668975857;0,31685828377481284;-0,3359967603097873;0,8528493084189798;-0,7405705594879213;-0,5857119520317475;1;1;0,999999
-0,267302809582964;0,5865727531020332;-0,40401230699758106;0,4840300861275309;-0,6931875151525967;-0,08216527859964222;1;1;0,999999
0,9775736690802732;-0,9530473426409464;-0,5368798865737218;2,538183127234523;3,4284128166161207;0,5070786216854759;1;1;1,0
-0,7369003424595403;-1,4789905578290885;1,5462939503521091;0,21697450757842232;0,05375690648068473;0,42714458894461294;0;0;0,0
-1,1666263866955913;-1,200285606190917;1,5004230002603536;-0,35193753105891845;-0,6955766147460065;-0,23726709119744116;0;0;0,0
-1,2818106872124613;-1,2227618119681989;1,5589480055498517;-0,2588825902041722;-0,5501166757775723;-0,02283734582695752;0;0;0,0
0,3396298508329402;0,645010888122959;-0,6302035436569561;-0,3721560477628856;-0,3965631460560313;0,11535221278770623;1;1;0,999998
-0,5552635608751703;-1,200285606190917;1,2805587911998724;-0,16646477956068306;-0,12278425522120864;0,01991197066446593;0;0;0,000281
0,9952943306982772;-1,0541902686386662;-0,3945217655992853;2,5189184208468167;3,1892735770838274;-0,11027822686000603;1;1;1,0
0,2200153849115535;0,7416585729652032;-0,6855650351470072;0,7899769975720567;0,8234688511106647;1,203297096072937;1;1;1,0
1,3585678938668913;0,4180012097725324;-0,8421589682188872;-0,7794443628097452;1,2831756346794534;-0,7605659109560217;1;1;1,0
0,118121580608171;0,7416585729652032;-0,571678538367458;0,4454855933471189;0,4405617604217768;0,4265170323148956;1;1;1,0
-1,4280061455608228;0,6135442000347584;-0,4324839311924684;2,031532659241599;-0,2954872665206373;1,4838705158401204;1;1;1,0
-0,07237553178516959;0,5910679942575087;-0,40875757769672894;0,8631941918490906;-0,026537016514721918;0,42847913975211216;1;1;1,0
1,4471712019568497;0,5753346502134082;-0,8089420733248521;-1,2332959632958542;0,5950736813429771;-0,8365797006998547;1;1;1,0
0,8845401955858612;0,5865727531020332;-0,6650021954506922;-0,8368426318416099;-0,014623617774455191;-0,5613405122852667;1;1;1,0
0,5921492788892011;0,489925068259789;-0,4261569035935969;-0,8191537859764205;-1,1420218320496491;-1,6486697545729905;1;1;1,0
0,16685340005760385;-0,4360946097637557;0,4738627723447548;-0,8622335902606318;-0,2766312635876212;-0,9208549954424948;0;0;0,005816
-1,4590173033923144;-1,006990236506397;1,4703696191657878;-0,3592400234802468;-0,4101181909660496;0,07092676403210094;0;0;0,0
1,3452773976534038;0,11232481120163593;-0,4831001519833717;-1,0607618560877563;-0,15757523145000074;-1,8370201529135848;1;1;1,0
-1,3659838298979026;-1,153085574058648;1,5383851658535366;-0,3531062314464309;-0,6299703808056707;-0,09688108437876784;0;0;0,0
-3,21336280357259;0,925963460338836;-0,12878660644700388;2,97787837302673;-0,5178156824263648;2,6077132270961294;1;1;1,0
-0,7014590192235318;-1,337390461432281;1,4308256966728812;-0,07071051781090762;-0,28269343184575546;0,0006245339941743653;0;0;2e-06
-1,038151589965234;-1,22950467370138;1,4751148898649131;-0,3478282296963747;-0,6319192624317727;-0,20019755939269676;0;0;0,0
0,7206240756195584;0,4786869653711642;-0,4831001519833717;-0,8122735336950968;-0,5966192841782814;-1,1872647003896073;1;1;1,0
-1,055872251583175;-0,4405898509191992;0,91833646116491;-1,4699766417733882;-1,463358020165189;-1,3902196919420355;0;0;0,0
-0,3248949598414305;1,076554039046531;-0,7931245043276851;-0,3021697445571356;-0,5954086847681851;1,4408550835626763;1;1;1,0
-1,0027102667292256;0,13929625813436114;0,4880985844421984;-1,4024106793701652;-0,5703850446890341;-0,8950854548500613;0;0;0,0
-1,2064978753360536;-1,6228382748036017;1,8199378940030075;0,13561411060130052;-0,3348730177832042;0,4268188949975442;0;0;0,0
-0,1831296668975857;0,7753728816311097;-0,4198298759947482;0,8338183421087759;-0,31051429025884114;0,5191094383399886;1;1;1,0
0,8579592031588864;0,3528202130184252;-0,4119210914961534;-1,1524256664812385;-1,202139098210116;-2,2607320905399093;1;1;1,0
1,3984393825073536;0,2966296985752689;-0,6602569247515443;-0,7491373227606709;0,3246468669050503;-1,3994940256786776;1;1;1,0
0,19343439248457867;0,6719823350556843;-0,5147352899776834;-0,13291553843657358;-0,08642958808770893;-0,1342127600921275;1;1;0,999997
0,21115505410258287;0,8135824314524918;-0,6207130022586602;0,4700735414998821;0,6771926746611803;0,6440329264277214;1;1;1,0
0,6364509329341171;0,21796297835483103;-0,3470690586078065;0,474465592956179;0,31201811396790863;-0,6994029708230256;1;1;0,999998
0,39279183568688986;0,7012014025661153;-0,4831001519833717;-0,8068183418862886;-1,4093212646781603;-0,8920151936173317;1;1;1,0
-0,7679115002909689;-0,901352069353234;1,1445276978242849;-0,6345104347531944;-0,5929737291365138;-0,4868797266061137;0;0;0,0
0,5965794442936551;0,4112583480393511;-0,4846819088830951;0,8302066809112373;0,8326400587629097;0,408881896644365;1;1;1,0
-0,9052466278303598;-1,1643236769473049;1,3817912327816788;-0,07787729018723459;-0,06066308018872615;0,20442156355609628;0;0;3,5e-05
-0,7590511694819982;-1,1620760563695671;1,3264297412916275;-0,2614424210529498;-0,33566632724512274;-0,11442089499161892;0;0;5e-06
-0,4223585987402962;-1,5644001397827076;1,4925142157617812;0,12593651739244696;-0,2301836824328257;0,04967324804718831;0;0;1e-06
-0,4888110798077333;-1,2632189823672866;1,3027033877958658;-0,07337967869593627;-0,10870645147501216;0,01963393924623679;0;0;0,000299
-1,4368664763698564;-1,3486285643209055;1,70446964032369;-0,07023172765215252;-0,4530486139862093;0,21484376986228368;0;0;0,0
0,1447025730351458;0,5730870296357025;-0,3723771690032693;-0,08120997129227034;-0,2720823445921075;-0,5690697857120353;1;1;0,999998
0,2510265427429821;-1,7599431300449655;1,3849547465811258;-0,049127260654426616;-0,7175599994884383;-0,6356225634812724;0;0;0,0
-0,1609788398750647;0,3483249718629816;-0,3581413569058257;1,1802286769699848;-0,34247136332308925;-0,19257949853321954;1;1;1,0
1,3054059090130046;0,3483249718629816;-0,6586751678518433;-1,5236350695652126;-0,5615577573237481;-1,9562439969276209;1;1;1,0
-0,3780569446953801;0,7394109523874973;-0,4704460967856514;0,014235150355001787;-1,3502724442091798;-0,006373913990392465;1;1;1,0
-0,3160346290324598;-1,863333676620391;1,6680892316302751;0,42804933756568203;-0,05043718365647259;0,38084838593206577;0;0;0,0
1,2433835933500217;0,2966296985752689;-0,7077096317430231;-0,40783533959326695;1,3623414991336331;-0,9963166942272726;1;1;1,0
1,7085509608220808;-2,4679436120289706;1,3675554206842575;0,2859429104466601;-0,6800497601907556;-0,8116919168909479;0;0;0,0
-0,3603362830773759;0,9327063220720174;-0,5606062400694612;-0,6854770816524892;-0,944694128203942;0,4622162664155102;1;1;1,0
1,2921154127995171;-1,1440950917477608;-0,4577920415879088;1,944219430290664;2,8091270198982663;-0,7657531828446966;1;1;1,0
0,6231604367206297;0,8607824635847289;-0,7029643610438752;0,3667227272312753;0,787724069286039;0,7809276530089185;1;1;1,0
0,2643170389564696;0,878763428206567;-0,6381123281555283;-0,7010321068101565;-0,6673338807809177;0,1390881521496634;1;1;1,0
