Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352910385878279;-0,23514606132633545;-0,23514606132633545;0,4305087286807139;-1,550314096505834;-0,27279153790812755;0,14555789793672838;0,2054035203795794;-2,3443172212638888;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23551431991564095;-0,23514606132633545;-0,23514606132633545;-0,9100780049201248;-0,4724429602762978;-1,7902045778558984;-1,2601486294727855;-0,5637742728158119;-2,264094122972644;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350046640022379;-0,23514606132633545;-0,23514606132633545;-0,4605954957132257;0,08630961598898489;0,2187560081926129;0,5266033975811749;-0,8232962527541361;0,4245520920882365;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;-0,7511317610594264;-0,8141528960932978;-0,7958584391385944;1,9824946568347357;1,5939286702922606;0,5686905888856839;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,27155740723981137;-0,2704458063310185;-0,2648911680189153;0,8629800965492721;0,8676733373225782;0,5626283077030684;0;0;0,000415
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;0,4761079258567182;0,0178986429704381;-0,011258087292895564;-0,34452600231056524;0,4564505975329124;0,4821519335133587;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501370213646464;-0,23514606132633545;-0,23514606132633545;-1,4463918006902208;-1,7166521334227165;-1,4793636211961425;2,4475008222771613;-0,440595944406372;0,5011639662787856;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351014314910845;-0,23514606132633545;-0,23514606132633545;0,6850534339862975;0,06811049039365401;0,0490869417569297;-0,4833094640909475;0,31897452364913803;0,46755180349538794;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351731487187705;-0,23514606132633545;-0,23514606132633545;0,15658395258402855;-1,5941693901335692;-0,284683154955508;0,048458488932931976;0,2491223292290509;-2,36123768531941;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23514378981269002;-0,23514606132633545;-0,23514606132633545;-1,2419946765218184;0,8000504134794743;1,41185968543249;0,6935956532377452;-1,8410736296261612;0,32907524855717574;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,4696973412157836;0,4683598518620634;0,4739001783776931;0,054947389391484164;0,060701861276532376;0,4723803859467707;0;0;3,9e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23500107680483964;-0,23514606132633545;-0,23514606132633545;-0,2914318675919111;0,3453186516503164;2,453903691422709;-1,6204179427561396;0,033779433032831166;0,354884879629794;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;0,6514679031425329;0,4253093932110173;0,3918086010257524;-0,37514161495886544;0,27603745152207515;0,4634176872172161;1;1;0,999839
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513752390736498;-0,23514606132633545;-0,23514606132633545;-0,07240081241798252;0,1677950510778209;-0,036798784128084655;0,109075207308993;-0,2749554306638549;0,5127819768470868;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350175765768575;-0,23514606132633545;-0,23514606132633545;0,8719986066514877;-0,9980987512756996;0,040628125763283195;-0,13801509921645158;-0,18170227622624566;0,5493517485093345;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352552868550992;-0,23514606132633545;-0,23514606132633545;0,3868046914885349;0,9720879960476004;-1,4086052147871482;-1,6868212679672794;-1,0450172438911294;-2,3577816948339034;1;1;0,999953
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348824588081911;-0,23514606132633545;-0,23514606132633545;0,010656633829598285;0,010835805419904379;0,01638499487663611;-0,3635610857301294;-0,357256965037067;0,42563872739455394;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350647779489541;-0,23514606132633545;-0,23514606132633545;0,031948344256555086;2,7248214728324784;-1,5900344991868127;0,9593698963710171;-0,8683520505774475;0,26110743567553163;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501642760487895;-0,23514606132633545;-0,23514606132633545;-0,3919742246467715;-0,6678207571683975;-0,4981738157039125;0,16664865331666842;1,0959916019206464;0,4279018701001939;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352910385878279;-0,23514606132633545;-0,23514606132633545;-0,35627929834275185;-0,6331964279671736;-0,4049790158049695;0,558089561700239;1,2043023207029688;0,4948729197685239;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23431104565093966;-0,23514606132633545;-0,23514606132633545;0,3602394924109357;1,0571541255225212;1,1189218538855017;-0,06345492619100969;-0,7694660081680896;0,40710873585523855;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453246991939194;-0,23514606132633545;-0,23514606132633545;1,7785607446526162;0,42847945750695426;0,3662843290759902;-1,2049307933271776;0,07435668309131513;0,41469884261891776;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349236147172609;-0,23514606132633545;-0,23514606132633545;0,7545481266105128;-1,3121322190167746;0,021164636535182368;0,29745815624719524;0,3578056514958859;-2,3270781197877177;1;1;0,999786
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;-0,23892769621397586;-0,2379239031913496;-0,23236989487829085;-0,2563954681232122;-0,2502320935738467;0,4376080561445971;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350175765768575;-0,23514606132633545;-0,23514606132633545;-0,03805721758068945;-0,18493619635873929;-0,3056248838718185;-0,30985757021013643;1,0677614085058136;0,5176514102498347;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,07901423046352017;0,07896754997714989;0,0845154196177017;0,5546512491686495;0,5597494341510071;0,5281909557020911;0;0;3,8e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453246991939194;-0,23514606132633545;-0,23514606132633545;1,082443763116093;1,1301313051435058;0,35025364090162175;-0,8907348679671198;-0,6377251055655371;0,4447079514918928;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351396281293025;-0,23514606132633545;-0,23514606132633545;-0,5912461770328331;-0,5890783310817439;-0,5835175203699121;0,4428036740719096;0,4480487542546888;0,5156987347745713;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349735348777021;-0,23514606132633545;-0,23514606132633545;0,8566560506085314;-1,0184495785434018;0,08351350160680368;-0,08059527993891087;-0,08444546081779462;0,5574157263088516;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351325472554811;-0,23514606132633545;-0,23514606132633545;0,7661827609459878;-1,2700179969712642;-0,059596525097368486;0,15950135258610926;0,14949107985066815;-2,34634342845161;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;-0,8178084331859574;-0,9534878982820936;-0,7425104112796315;1,5901246725117781;1,0319841680419328;-2,2535709179009333;1;1;0,999972
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340822733058801;-0,23514606132633545;-0,23514606132633545;0,1188125901238204;1,7780234613779684;2,2170239938297356;-0,4656131278911301;-2,2219109205513634;0,2831424388419933;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348839818640697;-0,23514606132633545;-0,23514606132633545;0,10403034224999398;0,02846004888903033;1,3244628700884178;0,3702113863039081;-0,1768584309275827;0,3523602908354165;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349295666593127;-0,23514606132633545;-0,23514606132633545;-0,7126682532138201;0,137441274814131;1,2005863842164026;-0,40947353136471293;0,6063175637643982;0,4405248140720825;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351501291987811;-0,23514606132633545;-0,23514606132633545;-0,17946911167800886;-0,4030136246341834;0,901456370864356;0,6480197232977425;-0,3358870593076709;0,29115739549987196;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350498680335112;-0,23514606132633545;-0,23514606132633545;-0,1316946004336174;-0,4078590596979223;1,3604826438244737;0,9072611726209951;-0,10316330645154284;0,29854324750672445;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512305487651855;-0,23514606132633545;-0,23514606132633545;-0,4575467600870742;-1,3176510874283545;-0,7824393077467311;-0,47630115897336794;1,5324198715449842;0,3355868902048105;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353915068352567;-0,23514606132633545;-0,23514606132633545;-0,6984133542050597;-0,8138900928356061;-0,13582441835274087;1,62774127471908;0,9744790302654971;0,4422160434586073;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;-0,588164482102615;-0,7795121416884715;-0,6113248513936861;0,3695968793833691;0,9267127247411246;0,474390252753945;1;1;0,999999
0,2325213252830208;0,2325213252830208;0,2325213252830208;-0,2340771630526033;-0,23514606132633545;-0,23514606132633545;1,9330080435082364;0,6534718965004818;1,2835813302666934;-1,232130040119622;-1,2695291081866285;0,3851227538304153;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513413043198644;-0,23514606132633545;-0,23514606132633545;-1,1854529903957367;0,11893007035028832;0,6449653600744619;1,169838516655747;-1,496780703985895;0,369730115355957;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351979718575634;-0,23514606132633545;-0,23514606132633545;0,0005875664372830251;-1,5420686442956757;-0,5418968607040829;-0,4563369996144167;1,9756134514959616;0,3341734472875695;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352809583627368;-0,23514606132633545;-0,23514606132633545;0,8631984724657329;-1,4015181770400458;0,2778691708355963;-0,9566773129878549;1,1834803612743263;0,28677817351350804;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,41722612914191504;0,4160620035808993;0,42160334318590137;-0,05751469262579571;-0,051612518476630787;0,4598228034970666;0;0;0,002535
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,17570034894259964;0,17533421953292647;0,18088022240358256;0,6643114722506136;0,6692656347949874;0,5404380709214187;0;0;2,1e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351501291987811;-0,23514606132633545;-0,23514606132633545;0,528183626281789;0,011558514378564044;-0,00808808440595484;-0,4955337624745345;0,2856813064153403;0,4637036438767734;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351396281293025;-0,23514606132633545;-0,23514606132633545;-0,35860292927943704;-0,4931551420233272;-0,2529502763152631;1,3831163114343716;0,7478630521751043;0,4498143204125597;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23533246169968336;-0,23514606132633545;-0,23514606132633545;0,4411381042421604;-0,7095243491237574;-0,9981144782565994;-1,098065113621952;1,9170416449207253;0,5530119937516682;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,3819926330948265;0,38094491827149973;0,3864869381481973;0,06834217714752681;0,07407905696560002;0,4738755307667418;0;0;0,000115
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,7481210623175457;0,7458636667836309;0,7513986176255962;-0,19504719388936634;-0,18896439119890204;0,4444628457837008;0;0;4,3e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23499531190473785;-0,23514606132633545;-0,23514606132633545;0,6897336551637404;0,6876691704079511;0,6932052485663883;-1,0633527881700562;-1,0561295948704157;0,3474908574326684;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351187462315989;-0,23514606132633545;-0,23514606132633545;0,16081922315657454;-0,2324214599833765;-0,2702621055527437;0,07486765539896842;0,9978946021843736;0,5402338161645922;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23513219321179002;-0,23514606132633545;-0,23514606132633545;-0,136984568736291;-0,013572047138452548;-0,5988912131272983;-0,7022421856502498;-0,2268895811617371;0,5459774599265578;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349475427267217;-0,23514606132633545;-0,23514606132633545;1,1055647149187429;-0,8461984683283992;0,10640979188863696;-0,10181039981467484;-0,23405671877559614;0,5526198246185614;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353569975954816;-0,23514606132633545;-0,23514606132633545;-0,6285890685401784;-0,6262978424526984;-0,6207363107419603;0,228062767577715;0,233589878090352;0,4917192263231199;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348402207278392;-0,23514606132633545;-0,23514606132633545;0,8586995274606547;0,31964605841430543;0,29449115488524824;-0,5893558012354541;0,1467586542975758;0,4490871734782563;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23520433796393306;-0,23514606132633545;-0,23514606132633545;0,08893498098753594;-1,2013934963058421;-0,2591588830057428;-0,8782837872676199;0,9372479056169496;0,29395977076353386;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343658222220112;-0,23514606132633545;-0,23514606132633545;-0,3206997296029635;0,6194552998326763;1,2324506619400448;-0,5248252590202437;0,1549194012034681;0,4038733405071039;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23478933863736945;-0,23514606132633545;-0,23514606132633545;-0,05959612278814736;0,3824067613924229;0,4478338852089206;0,4442082613188561;-0,3411108140415233;0,4574452781276037;1;1;0,999989
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347513023208229;-0,23514606132633545;-0,23514606132633545;-0,06757227437224002;-0,3359330931077132;0,5829942673676057;0,8761627331065569;-0,10856970995231292;0,32077433523973975;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,7646501533068965;0,7623381460003427;0,7678727777064285;-0,32072117469824335;-0,3144733178742151;0,4304264588945716;0;0;0,000727
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349852383597164;-0,23514606132633545;-0,23514606132633545;-0,06182087581263681;0,2336436923338476;0,26881905896666475;0,0999380746452587;-0,5570601041439098;0,43286934578621866;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352301096726153;-0,23514606132633545;-0,23514606132633545;-0,27757248023194836;-0,1886811427808812;-0,21929568608034328;0,6695933055438211;0,2439424101992593;0,578568348925822;1;1;0,999983
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352804907578618;-0,23514606132633545;-0,23514606132633545;2,3181704708293616;-1,8006834750704666;-0,3198652595349107;-1,1185559931985083;-2,106476899859242;0,5444659747260409;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535496017424054;-0,23514606132633545;-0,23514606132633545;-2,4726456514088464;-0,4563955363533378;0,8160305417712308;-0,4093637979860451;1,4324817722381789;0,43963426333231814;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23426134593279666;-0,23514606132633545;-0,23514606132633545;0,919756638243848;1,4976780862325811;0,13837261892482425;-0,32425458949134395;-0,9111649215430062;0,36490970309484744;1;1;0,999999
